id,price
5570,4547.0
5571,1574.0
5572,13521.0
5573,1574.0
5574,2893.0
5575,1235.0
5576,836.0
5577,1235.0
5578,8092.0
5579,15194.5
5580,1749.0
5581,1929.0
5582,1749.0
5583,4588.0
5584,8580.0
5585,577.0
5586,755.0
5587,4144.0
5588,2401.0
5589,608.0
5590,2199.0
5591,4669.0
5592,1148.5
5593,937.5
5594,839.5
5595,1094.0
5596,684.0
5597,2057.0
5598,1426.5
5599,755.0
5600,5228.0
5601,5053.0
5602,5542.5
5603,2368.5
5604,839.5
5605,2601.0
5606,5571.5
5607,839.5
5608,608.0
5609,1929.0
5610,684.0
5611,1974.0
5612,453.0
5613,2735.0
5614,1929.0
5615,11145.5
5616,839.5
5617,4588.0
5618,13903.0
5619,6071.0
5620,17039.0
5621,1235.0
5622,2962.0
5623,5082.0
5624,11303.0
5625,2401.0
5626,7111.0
5627,3162.5
5628,7024.0
5629,4850.0
5630,5542.5
5631,3723.0
5632,4241.0
5633,4242.0
5634,504.0
5635,608.0
5636,4566.5
5637,10926.0
5638,1814.0
5639,608.0
5640,5189.5
5641,2278.0
5642,5810.0
5643,1974.0
5644,3584.0
5645,6506.5
5646,492.0
5647,9515.5
5648,1822.0
5649,1316.0
5650,937.5
5651,2459.5
5652,836.0
5653,6122.0
5654,3072.5
5655,504.0
5656,14294.0
5657,6122.0
5658,1235.0
5659,9515.5
5660,1574.0
5661,453.0
5662,2735.0
5663,748.0
5664,2659.0
5665,836.0
5666,504.0
5667,453.0
5668,15194.5
5669,5053.0
5670,839.5
5671,5071.0
5672,1235.0
5673,1918.0
5674,1426.5
5675,4566.5
5676,11145.5
5677,3437.0
5678,891.0
5679,504.0
5680,464.0
5681,608.0
5682,891.0
5683,3975.0
5684,17815.5
5685,1235.0
5686,3975.0
5687,5189.5
5688,608.0
5689,5053.0
5690,4957.0
5691,9515.5
5692,1097.0
5693,3162.5
5694,755.0
5695,1097.0
5696,1011.5
5697,1097.0
5698,1727.0
5699,504.0
5700,891.0
5701,4588.0
5702,10106.0
5703,5595.0
5704,1316.0
5705,4304.0
5706,6597.5
5707,4241.0
5708,504.0
5709,710.0
5710,2278.0
5711,4913.5
5712,2962.0
5713,16750.5
5714,3975.0
5715,11152.5
5716,1148.5
5717,8592.0
5718,755.0
5719,684.0
5720,1974.0
5721,9515.5
5722,2309.0
5723,14294.0
5724,3723.0
5725,755.0
5726,1097.0
5727,5053.0
5728,891.0
5729,8073.0
5730,1822.0
5731,1097.0
5732,11776.0
5733,839.5
5734,1097.0
5735,1929.0
5736,5541.0
5737,5810.0
5738,1624.0
5739,961.0
5740,684.0
5741,1097.0
5742,1235.0
5743,684.0
5744,1426.5
5745,1235.0
5746,5996.5
5747,839.5
5748,1727.0
5749,8258.0
5750,1974.0
5751,755.0
5752,504.0
5753,608.0
5754,891.0
5755,871.0
5756,8162.5
5757,4241.0
5758,1246.5
5759,2962.0
5760,2601.0
5761,6875.0
5762,937.5
5763,1856.0
5764,1235.0
5765,492.0
5766,2659.0
5767,608.0
5768,13903.0
5769,839.5
5770,16789.0
5771,3294.0
5772,504.0
5773,1246.5
5774,5342.0
5775,684.0
5776,6122.0
5777,3376.0
5778,937.5
5779,1316.0
5780,3294.0
5781,3584.0
5782,15194.5
5783,1436.0
5784,2815.0
5785,7564.0
5786,6659.0
5787,3376.0
5788,3792.5
5789,504.0
5790,4566.5
5791,839.5
5792,14848.5
5793,15399.5
5794,1094.0
5795,937.5
5796,3792.5
5797,839.5
5798,4969.0
5799,961.0
5800,1624.0
5801,4242.0
5802,5342.0
5803,1316.0
5804,755.0
5805,504.0
5806,6683.0
5807,8592.0
5808,4023.0
5809,1097.0
5810,4547.0
5811,2175.0
5812,1624.0
5813,748.0
5814,15977.0
5815,839.5
5816,577.0
5817,2962.0
5818,7438.0
5819,1316.0
5820,2863.0
5821,3294.0
5822,1436.0
5823,2079.0
5824,5053.0
5825,2401.0
5826,552.0
5827,3034.0
5828,2962.0
5829,684.0
5830,3481.5
5831,5228.0
5832,504.0
5833,684.0
5834,961.0
5835,608.0
5836,2309.0
5837,6320.0
5838,5542.5
5839,10935.0
5840,1806.0
5841,710.0
5842,3294.0
5843,1097.0
5844,2829.0
5845,10303.0
5846,608.0
5847,4743.5
5848,4304.0
5849,8092.0
5850,7479.0
5851,9208.0
5852,3780.0
5853,5082.0
5854,2459.5
5855,684.0
5856,1097.0
5857,3431.0
5858,1727.0
5859,6096.0
5860,4144.0
5861,453.0
5862,3072.5
5863,2401.0
5864,1822.0
5865,5096.0
5866,4242.0
5867,4304.0
5868,871.0
5869,3217.0
5870,5542.5
5871,4547.0
5872,710.0
5873,4242.0
5874,3034.0
5875,871.0
5876,6506.5
5877,15172.0
5878,10606.0
5879,3792.5
5880,3376.0
5881,8592.0
5882,6096.0
5883,1624.0
5884,2735.0
5885,961.0
5886,1974.0
5887,504.0
5888,891.0
5889,4957.0
5890,608.0
5891,765.0
5892,9171.5
5893,2834.0
5894,1426.5
5895,6610.0
5896,608.0
5897,7564.0
5898,7111.0
5899,1235.0
5900,10975.5
5901,1624.0
5902,608.0
5903,5754.5
5904,2489.0
5905,7628.0
5906,608.0
5907,504.0
5908,1727.0
5909,3584.0
5910,2278.0
5911,696.0
5912,492.0
5913,684.0
5914,6597.5
5915,2309.0
5916,3376.0
5917,2735.0
5918,839.5
5919,2175.0
5920,2175.0
5921,2037.0
5922,6271.0
5923,11303.0
5924,5754.5
5925,492.0
5926,5072.0
5927,4566.5
5928,937.5
5929,492.0
5930,1426.5
5931,15194.5
5932,453.0
5933,3481.5
5934,11491.0
5935,4242.0
5936,8941.0
5937,8258.0
5938,4242.0
5939,1426.5
5940,1436.0
5941,871.0
5942,9627.0
5943,937.5
5944,684.0
5945,2735.0
5946,504.0
5947,2437.0
5948,15977.0
5949,937.5
5950,2962.0
5951,2834.0
5952,7303.0
5953,6597.5
5954,4435.0
5955,3723.0
5956,7366.0
5957,1235.0
5958,1974.0
5959,5542.5
5960,2278.0
5961,608.0
5962,11491.0
5963,4924.5
5964,684.0
5965,839.5
5966,3723.0
5967,608.0
5968,13945.5
5969,765.0
5970,1426.5
5971,765.0
5972,1708.0
5973,1316.0
5974,765.0
5975,1822.0
5976,3162.5
5977,839.5
5978,5921.0
5979,2309.0
5980,1624.0
5981,11401.0
5982,2834.0
5983,2863.0
5984,6683.0
5985,1806.0
5986,608.0
5987,839.5
5988,836.0
5989,3723.0
5990,891.0
5991,4669.0
5992,2167.0
5993,7564.0
5994,4969.0
5995,552.0
5996,4304.0
5997,608.0
5998,6122.0
5999,2659.0
6000,2278.0
6001,6683.0
6002,10106.0
6003,608.0
6004,8608.0
6005,2309.0
6006,608.0
6007,3723.0
6008,2829.0
6009,2278.0
6010,4588.0
6011,1749.0
6012,2601.0
6013,1749.0
6014,937.5
6015,839.5
6016,2962.0
6017,4304.0
6018,6683.0
6019,1806.0
6020,2175.0
6021,1624.0
6022,684.0
6023,552.0
6024,1097.0
6025,937.5
6026,608.0
6027,5249.5
6028,2278.0
6029,15562.0
6030,891.0
6031,453.0
6032,1681.5
6033,5053.0
6034,5532.5
6035,10302.0
6036,2659.0
6037,3294.0
6038,1918.0
6039,3437.0
6040,1235.0
6041,9361.0
6042,8580.0
6043,14294.0
6044,5342.0
6045,6610.0
6046,3741.0
6047,4588.0
6048,755.0
6049,2962.0
6050,4241.0
6051,608.0
6052,552.0
6053,2735.0
6054,2278.0
6055,6189.0
6056,552.0
6057,1974.0
6058,2829.0
6059,2035.0
6060,2863.0
6061,7094.0
6062,608.0
6063,504.0
6064,710.0
6065,10106.0
6066,1094.0
6067,15955.0
6068,3481.5
6069,1822.0
6070,710.0
6071,1011.5
6072,5532.5
6073,1822.0
6074,577.0
6075,608.0
6076,7870.0
6077,3217.0
6078,684.0
6079,937.5
6080,2309.0
6081,891.0
6082,765.0
6083,839.5
6084,504.0
6085,839.5
6086,4791.0
6087,8073.0
6088,755.0
6089,5228.0
6090,1097.0
6091,1316.0
6092,684.0
6093,608.0
6094,1727.0
6095,2735.0
6096,10581.0
6097,1097.0
6098,2401.0
6099,15562.0
6100,748.0
6101,6189.0
6102,2459.5
6103,11145.5
6104,3294.0
6105,1436.0
6106,5542.5
6107,937.5
6108,17181.5
6109,1011.5
6110,839.5
6111,7628.0
6112,937.5
6113,1097.0
6114,11776.0
6115,1011.5
6116,6289.0
6117,1708.0
6118,4444.0
6119,6071.0
6120,748.0
6121,6875.0
6122,552.0
6123,891.0
6124,5082.0
6125,6610.0
6126,871.0
6127,2278.0
6128,15977.0
6129,1822.0
6130,1148.5
6131,4241.0
6132,6189.0
6133,10962.0
6134,6597.5
6135,836.0
6136,9095.0
6137,2519.0
6138,608.0
6139,4969.0
6140,10106.0
6141,839.5
6142,7564.0
6143,8580.0
6144,504.0
6145,608.0
6146,7438.0
6147,1929.0
6148,891.0
6149,1727.0
6150,1918.0
6151,755.0
6152,4791.0
6153,839.5
6154,2834.0
6155,1246.0
6156,608.0
6157,14545.0
6158,552.0
6159,4566.5
6160,5072.0
6161,4241.0
6162,2659.0
6163,755.0
6164,15977.0
6165,1235.0
6166,6271.0
6167,6271.0
6168,4791.0
6169,3915.0
6170,871.0
6171,15562.0
6172,1097.0
6173,608.0
6174,2026.0
6175,12840.0
6176,4791.0
6177,4241.0
6178,3139.0
6179,5189.5
6180,2199.0
6181,839.5
6182,608.0
6183,891.0
6184,1011.5
6185,765.0
6186,871.0
6187,13799.0
6188,6597.5
6189,504.0
6190,7438.0
6191,937.5
6192,871.0
6193,4174.0
6194,4957.0
6195,3825.5
6196,6597.5
6197,12447.0
6198,5542.5
6199,1094.0
6200,3723.0
6201,5532.5
6202,4174.0
6203,871.0
6204,891.0
6205,9122.0
6206,10221.0
6207,4547.0
6208,3975.0
6209,5072.0
6210,17107.0
6211,15399.5
6212,12308.0
6213,6875.0
6214,1749.0
6215,4144.0
6216,608.0
6217,504.0
6218,5071.0
6219,2309.0
6220,765.0
6221,891.0
6222,3975.0
6223,453.0
6224,15990.0
6225,3481.5
6226,608.0
6227,9627.0
6228,937.5
6229,1814.0
6230,1974.0
6231,6610.0
6232,1235.0
6233,1436.0
6234,3431.0
6235,4588.0
6236,492.0
6237,3723.0
6238,504.0
6239,453.0
6240,2834.0
6241,2861.0
6242,1235.0
6243,755.0
6244,6122.0
6245,504.0
6246,4969.0
6247,1235.0
6248,15729.0
6249,755.0
6250,17203.0
6251,608.0
6252,15194.5
6253,1148.5
6254,1436.0
6255,4547.0
6256,684.0
6257,3741.0
6258,5996.5
6259,6096.0
6260,2309.0
6261,961.0
6262,2834.0
6263,8092.0
6264,7564.0
6265,836.0
6266,1929.0
6267,9471.0
6268,5893.0
6269,2659.0
6270,577.0
6271,3294.0
6272,4241.0
6273,10606.0
6274,504.0
6275,4743.5
6276,1436.0
6277,6597.5
6278,13588.0
6279,839.5
6280,1918.0
6281,608.0
6282,1624.0
6283,11888.0
6284,1681.5
6285,2575.0
6286,839.5
6287,1246.0
6288,552.0
6289,891.0
6290,684.0
6291,6659.0
6292,839.5
6293,11776.0
6294,2079.0
6295,755.0
6296,1624.0
6297,6189.0
6298,14356.5
6299,4588.0
6300,1094.0
6301,4490.0
6302,13588.0
6303,4791.0
6304,2167.0
6305,5542.5
6306,1097.0
6307,492.0
6308,765.0
6309,8608.0
6310,5754.5
6311,7418.0
6312,2368.5
6313,15399.5
6314,12440.0
6315,3792.5
6316,1432.0
6317,755.0
6318,2829.0
6319,1918.0
6320,2459.5
6321,9885.0
6322,765.0
6323,3437.0
6324,1246.0
6325,1011.5
6326,7870.0
6327,2601.0
6328,748.0
6329,6096.0
6330,1426.5
6331,6189.0
6332,6189.0
6333,4023.0
6334,2834.0
6335,1094.0
6336,10106.0
6337,6875.0
6338,1235.0
6339,2401.0
6340,5096.0
6341,2035.0
6342,608.0
6343,10581.0
6344,1681.5
6345,5541.0
6346,492.0
6347,9471.0
6348,453.0
6349,577.0
6350,1307.0
6351,839.5
6352,937.5
6353,11152.5
6354,3072.5
6355,12308.0
6356,17815.5
6357,5018.0
6358,1097.0
6359,1097.0
6360,7479.0
6361,4242.0
6362,504.0
6363,10935.0
6364,4791.0
6365,1974.0
6366,3431.0
6367,1235.0
6368,5189.5
6369,17082.0
6370,6597.5
6371,3437.0
6372,608.0
6373,2659.0
6374,608.0
6375,1094.0
6376,1011.5
6377,891.0
6378,15194.5
6379,608.0
6380,2962.0
6381,1806.0
6382,504.0
6383,7366.0
6384,4241.0
6385,755.0
6386,10106.0
6387,13521.0
6388,7438.0
6389,5532.5
6390,1929.0
6391,4490.0
6392,3741.0
6393,5542.5
6394,3792.5
6395,15194.5
6396,839.5
6397,1929.0
6398,504.0
6399,7024.0
6400,5532.5
6401,891.0
6402,577.0
6403,1011.5
6404,552.0
6405,2519.0
6406,608.0
6407,3162.5
6408,9122.0
6409,2575.0
6410,6189.0
6411,3584.0
6412,17082.0
6413,2962.0
6414,4791.0
6415,7438.0
6416,1426.5
6417,1094.0
6418,1011.5
6419,4304.0
6420,8849.5
6421,16750.5
6422,7111.0
6423,7438.0
6424,5342.0
6425,1307.0
6426,3217.5
6427,608.0
6428,4242.0
6429,7094.0
6430,891.0
6431,2659.0
6432,552.0
6433,1246.5
6434,1097.0
6435,2401.0
6436,765.0
6437,10824.0
6438,891.0
6439,1624.0
6440,684.0
6441,1436.0
6442,577.0
6443,2309.0
6444,6921.0
6445,5082.0
6446,1094.0
6447,608.0
6448,10926.0
6449,1426.5
6450,552.0
6451,2401.0
6452,1235.0
6453,608.0
6454,755.0
6455,11732.0
6456,3034.0
6457,9171.5
6458,4791.0
6459,608.0
6460,2459.5
6461,5532.5
6462,6597.5
6463,3723.0
6464,6506.5
6465,839.5
6466,2659.0
6467,9515.5
6468,5342.0
6469,2659.0
6470,6597.5
6471,17203.0
6472,2368.5
6473,4242.0
6474,4913.5
6475,4957.0
6476,3723.0
6477,3162.5
6478,1929.0
6479,7111.0
6480,608.0
6481,4791.0
6482,5532.5
6483,608.0
6484,608.0
6485,839.5
6486,12840.0
6487,1235.0
6488,9171.5
6489,11491.0
6490,3217.0
6491,765.0
6492,839.5
6493,2834.0
6494,891.0
6495,608.0
6496,1094.0
6497,5189.5
6498,3554.5
6499,5342.0
6500,3723.0
6501,4241.0
6502,1727.0
6503,11145.5
6504,4791.0
6505,2735.0
6506,5571.5
6507,2309.0
6508,6189.0
6509,8046.0
6510,961.0
6511,608.0
6512,6597.5
6513,3792.5
6514,3792.5
6515,9095.0
6516,6875.0
6517,504.0
6518,891.0
6519,1316.0
6520,10681.0
6521,17107.0
6522,492.0
6523,1918.0
6524,1974.0
6525,2459.5
6526,839.5
6527,11129.0
6528,10106.0
6529,1624.0
6530,504.0
6531,1316.0
6532,4304.0
6533,2057.0
6534,2167.0
6535,839.5
6536,4791.0
6537,755.0
6538,839.5
6539,891.0
6540,2309.0
6541,4957.0
6542,1574.0
6543,504.0
6544,1822.0
6545,1316.0
6546,4242.0
6547,891.0
6548,552.0
6549,2861.0
6550,2575.0
6551,6071.0
6552,2309.0
6553,10975.5
6554,4241.0
6555,3723.0
6556,4791.0
6557,3792.5
6558,755.0
6559,937.5
6560,684.0
6561,937.5
6562,871.0
6563,552.0
6564,9992.0
6565,839.5
6566,2834.0
6567,4791.0
6568,15964.0
6569,1681.5
6570,3217.0
6571,1011.5
6572,608.0
6573,5996.5
6574,8592.0
6575,2175.0
6576,1235.0
6577,10221.0
6578,1929.0
6579,755.0
6580,3217.0
6581,9122.0
6582,4924.5
6583,7094.0
6584,684.0
6585,5096.0
6586,1235.0
6587,15729.0
6588,3741.0
6589,755.0
6590,11776.0
6591,1822.0
6592,9471.0
6593,4791.0
6594,6597.5
6595,2735.0
6596,2368.5
6597,2735.0
6598,15990.0
6599,1624.0
6600,3723.0
6601,1822.0
6602,6122.0
6603,5754.5
6604,608.0
6605,504.0
6606,6683.0
6607,1148.5
6608,1235.0
6609,3294.0
6610,3217.0
6611,684.0
6612,10221.0
6613,839.5
6614,3034.0
6615,6597.5
6616,552.0
6617,2368.5
6618,3792.5
6619,3584.0
6620,14294.0
6621,608.0
6622,1727.0
6623,765.0
6624,608.0
6625,2368.5
6626,2401.0
6627,3217.0
6628,1246.5
6629,1342.0
6630,4547.0
6631,1246.5
6632,1929.0
6633,961.0
6634,3975.0
6635,4957.0
6636,2309.0
6637,8853.0
6638,11848.0
6639,961.0
6640,504.0
6641,2659.0
6642,5595.0
6643,2278.0
6644,755.0
6645,14545.0
6646,755.0
6647,2659.0
6648,2519.0
6649,839.5
6650,2079.0
6651,748.0
6652,4304.0
6653,1426.5
6654,17107.0
6655,8580.0
6656,7564.0
6657,504.0
6658,1929.0
6659,2861.0
6660,765.0
6661,710.0
6662,1246.5
6663,6122.0
6664,1749.0
6665,4547.0
6666,748.0
6667,1097.0
6668,1929.0
6669,839.5
6670,3217.5
6671,7870.0
6672,16789.0
6673,839.5
6674,765.0
6675,492.0
6676,765.0
6677,608.0
6678,7564.0
6679,6659.0
6680,6659.0
6681,937.5
6682,937.5
6683,464.0
6684,608.0
6685,5810.0
6686,1246.5
6687,755.0
6688,5249.5
6689,765.0
6690,6597.5
6691,4435.0
6692,1097.0
6693,1814.0
6694,710.0
6695,1574.0
6696,839.5
6697,1624.0
6698,1148.5
6699,3294.0
6700,1624.0
6701,1097.0
6702,839.5
6703,839.5
6704,748.0
6705,9999.0
6706,2401.0
6707,1426.5
6708,10926.0
6709,961.0
6710,608.0
6711,839.5
6712,1316.0
6713,4242.0
6714,765.0
6715,608.0
6716,1749.0
6717,4304.0
6718,891.0
6719,836.0
6720,7134.0
6721,2035.0
6722,1918.0
6723,748.0
6724,755.0
6725,3217.5
6726,11776.0
6727,1574.0
6728,3584.0
6729,13799.0
6730,6597.5
6731,1624.0
6732,836.0
6733,17731.0
6734,1574.0
6735,1974.0
6736,2368.5
6737,8608.0
6738,937.5
6739,608.0
6740,3217.0
6741,9122.0
6742,755.0
6743,608.0
6744,1235.0
6745,8044.0
6746,836.0
6747,6597.5
6748,1011.5
6749,836.0
6750,5228.0
6751,2401.0
6752,14545.0
6753,4547.0
6754,2459.5
6755,1235.0
6756,5228.0
6757,5249.5
6758,17107.0
6759,2962.0
6760,1822.0
6761,1749.0
6762,2655.0
6763,577.0
6764,871.0
6765,12840.0
6766,552.0
6767,6122.0
6768,504.0
6769,608.0
6770,2079.0
6771,3162.5
6772,836.0
6773,836.0
6774,2278.0
6775,4957.0
6776,608.0
6777,608.0
6778,7438.0
6779,5754.5
6780,961.0
6781,12447.0
6782,4588.0
6783,7024.0
6784,2834.0
6785,5542.5
6786,16750.5
6787,3437.0
6788,2735.0
6789,1097.0
6790,7000.0
6791,5249.5
6792,608.0
6793,9939.5
6794,4791.0
6795,5595.0
6796,552.0
6797,2962.0
6798,5082.0
6799,4969.0
6800,13903.0
6801,5532.5
6802,765.0
6803,871.0
6804,2735.0
6805,6597.5
6806,4174.0
6807,755.0
6808,2079.0
6809,2815.0
6810,3975.0
6811,5754.5
6812,15977.0
6813,839.5
6814,937.5
6815,12840.0
6816,839.5
6817,2026.0
6818,755.0
6819,2079.0
6820,839.5
6821,17731.0
6822,765.0
6823,7134.0
6824,684.0
6825,5228.0
6826,1235.0
6827,1624.0
6828,6189.0
6829,3584.0
6830,608.0
6831,11004.0
6832,4791.0
6833,1974.0
6834,4566.5
6835,2368.5
6836,11791.0
6837,839.5
6838,1727.0
6839,1929.0
6840,839.5
6841,765.0
6842,871.0
6843,11776.0
6844,6122.0
6845,1436.0
6846,2437.0
6847,4241.0
6848,4669.0
6849,1436.0
6850,755.0
6851,453.0
6852,9884.5
6853,1097.0
6854,15399.5
6855,8092.0
6856,839.5
6857,5228.0
6858,3975.0
6859,7111.0
6860,9095.0
6861,684.0
6862,3437.0
6863,1316.0
6864,3975.0
6865,1822.0
6866,7872.0
6867,552.0
6868,7479.0
6869,17181.5
6870,5096.0
6871,6921.0
6872,6875.0
6873,2962.0
6874,3162.5
6875,6875.0
6876,2278.0
6877,608.0
6878,11776.0
6879,2437.0
6880,2659.0
6881,6683.0
6882,8046.0
6883,5249.5
6884,552.0
6885,765.0
6886,8073.0
6887,8208.5
6888,3217.0
6889,4242.0
6890,1235.0
6891,4174.0
6892,2863.0
6893,9122.0
6894,684.0
6895,839.5
6896,4435.0
6897,3723.0
6898,5754.5
6899,2519.0
6900,8849.5
6901,4924.5
6902,2659.0
6903,4241.0
6904,4444.0
6905,1727.0
6906,13690.5
6907,1624.0
6908,7418.0
6909,5541.0
6910,2079.0
6911,5921.0
6912,1974.0
6913,836.0
6914,5342.0
6915,961.0
6916,4791.0
6917,7479.0
6918,937.5
6919,5189.5
6920,552.0
6921,9122.0
6922,1974.0
6923,2659.0
6924,3437.0
6925,1235.0
6926,17039.0
6927,4969.0
6928,453.0
6929,5754.5
6930,1307.0
6931,1822.0
6932,5532.5
6933,11491.0
6934,17815.5
6935,608.0
6936,504.0
6937,1097.0
6938,4242.0
6939,5189.5
6940,16789.0
6941,937.5
6942,4242.0
6943,6662.0
6944,7564.0
6945,4023.0
6946,5082.0
6947,1727.0
6948,5096.0
6949,4791.0
6950,6683.0
6951,891.0
6952,1856.0
6953,8608.0
6954,2735.0
6955,3431.0
6956,3034.0
6957,2167.0
6958,13903.0
6959,684.0
6960,17815.5
6961,1574.0
6962,8186.5
6963,453.0
6964,12554.0
6965,8592.0
6966,3741.0
6967,937.5
6968,11491.0
6969,1307.0
6970,1097.0
6971,1727.0
6972,1806.0
6973,17082.0
6974,7366.0
6975,755.0
6976,3290.0
6977,1316.0
6978,8005.0
6979,10926.0
6980,1974.0
6981,961.0
6982,2459.5
6983,1856.0
6984,2368.5
6985,6122.0
6986,710.0
6987,1974.0
6988,891.0
6989,2309.0
6990,9361.0
6991,5532.5
6992,4435.0
6993,5754.5
6994,1624.0
6995,608.0
6996,9999.0
6997,13820.0
6998,1426.5
6999,11840.5
7000,2401.0
7001,4924.5
7002,1727.0
7003,937.5
7004,5754.5
7005,10762.0
7006,1124.0
7007,11152.5
7008,3481.5
7009,5072.0
7010,7438.0
7011,684.0
7012,4242.0
7013,1974.0
7014,2735.0
7015,3217.0
7016,5228.0
7017,4969.0
7018,504.0
7019,1436.0
7020,3376.0
7021,3975.0
7022,5532.5
7023,1574.0
7024,765.0
7025,8092.0
7026,9361.0
7027,4791.0
7028,1681.5
7029,1316.0
7030,608.0
7031,7479.0
7032,15977.0
7033,3217.5
7034,13799.0
7035,608.0
7036,7479.0
7037,13820.0
7038,1235.0
7039,1929.0
7040,15365.0
7041,11145.5
7042,504.0
7043,12440.0
7044,18152.5
7045,9471.0
7046,608.0
7047,891.0
7048,765.0
7049,608.0
7050,2893.0
7051,552.0
7052,608.0
7053,684.0
7054,891.0
7055,3723.0
7056,684.0
7057,504.0
7058,608.0
7059,504.0
7060,1235.0
7061,453.0
7062,3217.0
7063,6683.0
7064,608.0
7065,17181.5
7066,1246.5
7067,2659.0
7068,836.0
7069,11491.0
7070,4435.0
7071,5189.5
7072,1624.0
7073,937.5
7074,2735.0
7075,9515.5
7076,1011.5
7077,1727.0
7078,608.0
7079,2834.0
7080,1814.0
7081,1097.0
7082,1426.5
7083,684.0
7084,6122.0
7085,1097.0
7086,2401.0
7087,4924.5
7088,891.0
7089,1974.0
7090,11390.5
7091,12308.0
7092,8092.0
7093,2368.5
7094,3217.0
7095,684.0
7096,3723.0
7097,3481.5
7098,5228.0
7099,17181.5
7100,2489.0
7101,6271.0
7102,1235.0
7103,2037.0
7104,755.0
7105,577.0
7106,4791.0
7107,1235.0
7108,3723.0
7109,1097.0
7110,608.0
7111,2278.0
7112,2175.0
7113,684.0
7114,1624.0
7115,2309.0
7116,1246.5
7117,608.0
7118,2659.0
7119,1929.0
7120,937.5
7121,8853.0
7122,891.0
7123,608.0
7124,4743.5
7125,2278.0
7126,504.0
7127,3034.0
7128,1426.5
7129,4241.0
7130,4791.0
7131,684.0
7132,608.0
7133,839.5
7134,3294.0
7135,1235.0
7136,1097.0
7137,9122.0
7138,608.0
7139,504.0
7140,7094.0
7141,4547.0
7142,504.0
7143,2278.0
7144,1097.0
7145,755.0
7146,1316.0
7147,5342.0
7148,871.0
7149,9171.5
7150,12799.0
7151,3975.0
7152,4743.5
7153,2079.0
7154,4791.0
7155,3437.0
7156,3162.5
7157,4588.0
7158,1974.0
7159,5595.0
7160,7111.0
7161,839.5
7162,2278.0
7163,3294.0
7164,1235.0
7165,765.0
7166,9095.0
7167,3217.0
7168,891.0
7169,7094.0
7170,4241.0
7171,1235.0
7172,1624.0
7173,839.5
7174,3723.0
7175,1235.0
7176,2057.0
7177,504.0
7178,4588.0
7179,5810.0
7180,891.0
7181,608.0
7182,3217.0
7183,710.0
7184,1929.0
7185,871.0
7186,2834.0
7187,608.0
7188,9361.0
7189,1436.0
7190,1094.0
7191,1681.5
7192,4023.0
7193,6597.5
7194,4242.0
7195,1097.0
7196,2401.0
7197,1124.0
7198,1432.0
7199,3732.0
7200,5921.0
7201,1727.0
7202,14294.0
7203,755.0
7204,5249.5
7205,6875.0
7206,839.5
7207,13470.5
7208,1749.0
7209,684.0
7210,2401.0
7211,1426.5
7212,748.0
7213,5542.5
7214,1624.0
7215,1124.0
7216,871.0
7217,5754.5
7218,1856.0
7219,1246.5
7220,2167.0
7221,1426.5
7222,3975.0
7223,2735.0
7224,2026.0
7225,765.0
7226,10681.0
7227,4791.0
7228,2026.0
7229,2735.0
7230,2735.0
7231,1235.0
7232,608.0
7233,961.0
7234,3376.0
7235,4791.0
7236,5096.0
7237,9515.5
7238,7438.0
7239,1822.0
7240,6659.0
7241,891.0
7242,6096.0
7243,1624.0
7244,5542.5
7245,13588.0
7246,4499.0
7247,7870.0
7248,2079.0
7249,3431.0
7250,1097.0
7251,1426.5
7252,8809.0
7253,2834.0
7254,3376.0
7255,961.0
7256,755.0
7257,5542.5
7258,5532.5
7259,3294.0
7260,765.0
7261,2167.0
7262,2175.0
7263,577.0
7264,8853.0
7265,836.0
7266,608.0
7267,17203.0
7268,2437.0
7269,608.0
7270,839.5
7271,839.5
7272,4144.0
7273,608.0
7274,1011.5
7275,1426.5
7276,1316.0
7277,4242.0
7278,5072.0
7279,4588.0
7280,1929.0
7281,5681.5
7282,7094.0
7283,3139.0
7284,3723.0
7285,504.0
7286,5228.0
7287,1624.0
7288,1624.0
7289,4588.0
7290,8592.0
7291,608.0
7292,839.5
7293,1624.0
7294,4242.0
7295,608.0
7296,3376.0
7297,4241.0
7298,1749.0
7299,836.0
7300,10221.0
7301,1316.0
7302,504.0
7303,453.0
7304,17519.0
7305,684.0
7306,1426.5
7307,464.0
7308,9095.0
7309,2735.0
7310,765.0
7311,492.0
7312,3723.0
7313,6683.0
7314,6597.5
7315,15955.0
7316,5532.5
7317,839.5
7318,4242.0
7319,17107.0
7320,4304.0
7321,1624.0
7322,891.0
7323,608.0
7324,1235.0
7325,1727.0
7326,1426.5
7327,8186.5
7328,12075.0
7329,2834.0
7330,839.5
7331,839.5
7332,1814.0
7333,608.0
7334,1727.0
7335,765.0
7336,748.0
7337,2459.5
7338,608.0
7339,7418.0
7340,937.5
7341,1814.0
7342,755.0
7343,14545.0
7344,1974.0
7345,7111.0
7346,13820.0
7347,1235.0
7348,755.0
7349,5342.0
7350,4241.0
7351,17107.0
7352,1708.0
7353,5096.0
7354,9885.0
7355,608.0
7356,1749.0
7357,17181.5
7358,577.0
7359,492.0
7360,839.5
7361,891.0
7362,839.5
7363,8073.0
7364,17181.5
7365,6597.5
7366,1316.0
7367,8162.5
7368,8092.0
7369,4023.0
7370,5532.5
7371,4241.0
7372,2519.0
7373,839.5
7374,1235.0
7375,15399.5
7376,453.0
7377,1011.5
7378,4547.0
7379,755.0
